Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
1565,1.01,Premium,F,SI1,61.8,59.0,6.34,6.41,3.94,4899
13669,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,873
21956,1.03,Premium,H,SI2,62.0,60.0,6.47,6.41,4.0,3749
253,0.36,Very Good,F,SI1,60.7,54.0,4.64,4.67,2.83,641
2944,0.35,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82,706
22486,1.01,Very Good,D,IF,63.4,59.0,6.39,6.26,4.01,15219
10604,0.91,Premium,F,SI2,59.8,58.0,6.29,6.26,3.75,2564
16547,1.33,Premium,G,SI2,60.3,58.0,7.16,7.19,4.33,6565
19953,0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61,646
24152,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3596
5480,0.3,Ideal,G,SI2,60.6,56.0,4.35,4.4,2.65,405
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
2082,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15913
25919,0.36,Premium,G,VS2,62.5,58.0,4.51,4.55,2.83,589
8866,0.54,Ideal,G,SI1,61.5,55.1,5.25,5.27,3.23,1395
10226,1.52,Premium,G,SI2,60.9,57.0,7.5,7.44,4.55,8299
1745,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,16589
12517,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
17699,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
4226,0.3,Very Good,H,SI2,63.2,55.0,4.29,4.26,2.7,485
6364,1.66,Premium,D,SI1,62.0,59.0,7.55,7.6,4.7,14224
12804,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99,4788
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
1918,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
24275,0.32,Very Good,E,VVS1,59.0,61.0,4.44,4.47,2.63,748
14557,1.01,Very Good,D,IF,63.3,55.0,6.36,6.28,4.0,12581
23570,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3030
5346,0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75,445
23335,0.3,Ideal,F,VS2,62.3,53.5,4.27,4.32,2.68,601
22496,0.72,Very Good,G,SI1,62.8,60.0,5.78,5.68,3.6,2396
20603,1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
1547,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02,7137
23274,0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,3707
12089,0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,2226
6809,1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94,5143
3717,1.0,Good,G,VS1,63.7,60.0,6.38,6.31,4.04,4805
17543,1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02,8347
5091,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99,4113
18110,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53,3409
9950,0.59,Very Good,F,VS2,61.8,58.0,5.35,5.4,3.32,1723
21261,0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95,1333
5525,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
17789,0.52,Ideal,E,VS2,,56.0,5.14,5.17,3.17,1644
5808,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,596
3224,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04,1268
22052,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,7056
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
24905,0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39,552
3919,1.01,Good,D,SI1,63.1,60.0,6.32,6.39,4.01,5443
6945,1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99,6702
104,1.3,Premium,G,VVS1,60.5,60.0,7.01,7.05,4.25,11061
18381,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,739
24435,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11,5775
11453,0.37,Ideal,D,VS2,61.3,56.0,4.6,4.64,2.83,876
23485,0.4,Premium,G,VVS2,59.7,58.0,4.78,4.8,2.86,982
15531,0.43,Premium,F,VS2,59.8,58.0,4.94,4.89,2.94,968
16931,1.16,Good,F,SI2,63.7,63.0,6.55,6.63,4.2,4395
4383,1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18,5908
11039,0.4,Premium,J,VS1,63.0,58.0,4.7,4.66,2.95,810
3569,1.61,Ideal,G,SI1,61.2,55.0,7.62,7.57,4.65,11294
4989,0.7,Very Good,D,VS1,60.3,58.0,5.76,5.79,3.48,4095
20606,0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,810
16292,0.35,Ideal,G,IF,61.2,57.0,4.54,4.57,2.79,979
24822,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
5098,0.83,Premium,H,SI1,62.5,59.0,6.02,5.95,3.74,2825
23470,0.31,Premium,I,VS2,61.1,58.0,4.38,4.36,2.67,558
2272,0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37,1719
6405,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
14719,0.3,Ideal,E,VS2,62.0,57.0,4.26,4.29,2.65,603
15584,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73,789
22703,0.7,Premium,E,SI1,60.0,59.0,5.79,5.75,3.46,2777
24752,1.03,Ideal,E,SI1,62.0,53.0,6.47,6.5,4.02,5608
14367,0.52,Ideal,D,SI1,62.4,57.0,5.18,5.14,3.22,1720
9544,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
21234,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68,515
12280,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
25277,0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
22690,0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63,552
24742,1.51,Premium,E,VS1,62.7,58.0,7.33,7.25,4.57,16669
23890,0.81,Very Good,F,SI1,61.3,57.0,6.02,6.05,3.7,2858
20725,0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
9750,0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
16533,1.01,Ideal,F,SI2,62.7,57.0,6.37,6.43,4.01,3945
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
3318,0.31,Ideal,H,VVS1,61.6,55.0,4.38,4.35,2.69,907
25590,1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
25498,1.02,Ideal,H,I1,62.1,56.0,6.45,6.4,3.99,3987
12047,1.29,Very Good,I,VS2,61.3,58.0,6.98,7.04,4.3,6099
19860,0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62,2399
17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
21496,0.23,Very Good,E,VVS1,59.9,55.0,3.99,4.13,2.43,682
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
9109,1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07,4702
7106,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58,5421
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
20650,1.25,Ideal,H,VVS2,60.6,57.0,7.0,6.97,4.23,8036
15239,0.33,Very Good,I,SI1,63.2,58.0,4.38,4.36,2.76,572
11921,0.75,Premium,F,VS2,59.6,59.0,6.04,5.94,3.57,2835
21484,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,8950
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
15303,1.5,Premium,G,VVS2,62.7,58.0,7.28,7.32,4.58,14157
8463,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19,1659
6112,1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16,5218
19404,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65,3353
3752,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
1114,2.02,Good,G,SI2,57.5,61.0,8.37,8.35,4.81,12929
19208,0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74,780
10329,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
5430,0.27,Ideal,G,IF,61.6,57.0,4.18,4.21,2.58,566
23142,1.78,Premium,J,SI2,62.6,58.0,7.78,7.72,4.85,8889
891,0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94,719
15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
20529,1.0,Ideal,F,SI2,61.0,55.0,6.45,6.41,3.92,3562
5286,1.01,Premium,F,SI2,62.4,58.0,6.41,6.37,3.99,4497
20618,0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93,740
26674,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15840
21273,2.0,Ideal,I,SI1,61.4,57.0,8.05,8.11,4.96,16407
12914,1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41,13250
835,0.41,Ideal,I,IF,62.6,57.0,4.78,4.74,2.98,1076
10256,0.32,Ideal,D,VS2,62.5,56.0,4.38,4.45,2.76,758
25854,0.93,Very Good,D,SI2,62.6,57.0,6.2,6.26,3.9,4214
1756,0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29,1960
8624,0.46,Fair,H,VS2,65.6,58.0,4.8,4.84,3.16,830
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
11002,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52,3004
6590,1.06,Premium,G,VVS1,61.1,58.0,6.57,6.53,4.0,8319
25035,0.52,Ideal,H,VVS1,61.7,56.0,5.17,5.2,3.19,1625
19699,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
10964,0.33,Ideal,D,VS2,61.9,57.0,4.42,4.47,2.75,781
5145,1.2,Very Good,E,SI1,61.0,58.0,6.83,6.88,4.18,6809
25844,0.33,Ideal,D,VS2,62.1,56.0,4.42,4.47,2.76,781
7745,0.51,Ideal,E,SI1,61.4,56.0,5.14,5.16,3.16,1732
14676,0.51,Ideal,H,VVS1,61.8,55.0,5.15,5.18,3.19,1776
7131,1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97,4141
14075,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
9705,0.3,Good,H,SI1,63.3,56.0,4.27,4.29,2.71,432
17412,0.4,Ideal,E,VS1,62.1,55.0,4.75,4.79,2.96,898
23290,1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23,11705
20128,0.62,Premium,G,VS2,60.2,60.0,5.58,5.52,3.34,1841
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
9688,1.25,Premium,H,SI2,61.6,54.0,6.95,6.85,4.25,5740
5014,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
9138,1.65,Ideal,G,IF,62.4,55.0,7.53,7.61,4.72,17569
3899,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,789
18897,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,1743
5880,0.25,Ideal,G,VVS2,61.9,55.0,4.07,4.1,2.53,525
12166,0.5,Good,G,SI1,63.6,55.0,5.06,5.03,3.21,1286
21395,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
11314,0.7,Very Good,H,SI1,63.4,61.0,5.62,5.58,3.55,2176
20206,1.4,Ideal,H,SI2,61.2,56.0,7.23,7.18,4.41,7213
22011,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
16004,0.7,Good,G,SI1,64.6,59.0,5.49,5.54,3.56,2137
11173,0.3,Very Good,F,VS2,62.8,56.0,4.29,4.31,2.7,605
1158,0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97,1181
18805,0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53,733
24391,0.4,Premium,H,VS1,62.6,58.0,4.73,4.66,2.94,1035
26224,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
12585,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
9078,0.32,Very Good,D,VS2,61.8,57.0,4.35,4.36,2.69,758
6725,0.34,Ideal,F,VS2,61.4,55.0,4.54,4.52,2.78,856
15201,0.35,Ideal,D,VS2,60.6,56.0,4.54,4.57,2.76,829
7499,0.34,Ideal,E,SI1,61.7,56.0,4.52,4.49,2.78,765
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
2294,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06,9092
2584,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
21525,0.36,Premium,E,VS2,61.8,58.0,4.57,4.52,2.81,1013
9737,0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5,2348
24092,0.3,Premium,F,IF,61.6,58.0,4.32,4.35,2.67,947
16565,0.31,Premium,G,VS1,62.2,56.0,4.36,4.32,2.7,802
16690,0.9,Very Good,H,VS1,62.7,57.0,6.14,6.18,3.86,4136
10012,0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57,2719
14718,0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,2001
26002,0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
9768,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,5995
22515,0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15,1729
4342,0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71,773
25397,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,961
22412,1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58,8371
8634,0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19,1220
20647,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6,3388
7538,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
17701,0.25,Very Good,D,VVS2,,56.0,4.0,4.03,2.52,548
3469,1.16,Ideal,E,SI1,61.9,57.0,6.72,6.76,4.17,6896
14573,0.34,Ideal,D,VVS2,61.2,56.0,4.5,4.52,2.76,885
3379,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5813
10718,0.32,Ideal,D,SI2,61.4,56.0,4.43,4.46,2.73,477
3100,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58,17052
15141,0.34,Ideal,G,VS2,62.4,57.0,4.48,4.46,2.79,663
17686,0.33,Ideal,F,VVS1,62.0,59.0,4.42,4.45,2.75,829
23660,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
7375,1.07,Premium,D,VS2,61.3,59.0,6.61,6.53,4.03,7751
22808,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02,5703
21327,0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
21687,1.02,Good,H,VS1,59.8,63.0,6.54,6.61,3.93,5598
1883,0.42,Premium,E,SI1,60.0,58.0,4.89,4.85,2.92,926
17669,0.97,Very Good,G,SI2,59.8,58.0,6.38,6.42,3.83,3960
9210,1.35,Very Good,G,VS1,60.1,56.0,7.16,7.21,4.32,9729
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
22796,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,1115
19568,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,2536
1498,1.05,Fair,J,SI2,65.8,59.0,6.41,6.27,4.18,2789
9019,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,941
19338,0.3,Ideal,F,IF,62.2,57.0,4.3,4.32,2.68,886
18786,0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86,1095
1188,1.04,Very Good,I,SI1,63.2,54.0,6.49,6.42,4.08,4193
373,0.81,Premium,H,SI2,60.0,59.0,6.03,5.97,3.62,2344
12137,0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87,3394
24553,0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,816
13618,1.33,Premium,H,VS2,62.6,58.0,7.07,7.01,4.41,7943
2811,1.03,Fair,G,SI1,66.1,56.0,6.26,6.2,4.12,3052
1402,0.38,Ideal,G,SI1,61.9,56.0,4.64,4.67,2.88,639
10169,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66,2841
11882,0.52,Ideal,D,VS1,62.1,57.0,5.13,5.2,3.21,1914
2983,1.01,Premium,H,SI1,59.5,59.0,6.56,6.52,3.89,4771
2381,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16,2147
792,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64,4320
23851,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
16381,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,5082
7666,0.7,Very Good,I,SI2,60.9,59.0,5.7,5.76,3.49,1603
12651,0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
10629,0.52,Ideal,F,VVS2,62.1,54.0,5.17,5.2,3.22,1978
19501,0.46,Ideal,G,IF,62.5,57.0,4.89,4.94,3.07,1441
18506,1.08,Ideal,E,VVS1,61.5,58.0,6.57,6.64,4.06,13994
5652,1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01,8726
10983,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
22645,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06,5799
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
4064,0.34,Premium,G,VVS2,61.2,59.0,4.5,4.46,2.74,995
20347,0.36,Ideal,F,IF,61.4,56.0,4.57,4.61,2.82,1063
21363,1.11,Premium,F,VVS2,59.2,59.0,6.79,6.82,4.03,9377
14029,0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7,457
19630,1.2,Very Good,G,VS2,63.1,57.0,6.74,6.69,4.24,8032
23720,1.72,Premium,H,SI2,59.8,59.0,7.77,7.74,4.64,10749
10522,0.3,Premium,G,VS1,62.4,58.0,4.24,4.22,2.64,776
20814,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0,810
15657,1.0,Premium,H,VS1,60.7,59.0,6.44,6.4,3.9,5387
19112,0.33,Premium,F,SI1,62.8,58.0,4.42,4.4,2.77,705
16159,0.31,Ideal,D,SI1,,56.0,4.37,4.33,2.7,732
2107,0.9,Ideal,G,SI2,61.2,57.0,6.24,6.28,3.83,3521
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
25504,0.31,Very Good,G,VVS2,62.9,58.0,4.28,4.3,2.7,707
18682,0.63,Very Good,G,VS1,61.5,56.0,5.53,5.49,3.39,1960
21430,0.72,Very Good,J,SI1,62.7,56.0,5.66,5.72,3.57,1666
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
918,0.3,Ideal,I,VVS1,62.4,56.0,4.32,4.3,2.69,709
17420,1.31,Very Good,J,SI2,61.8,59.0,6.96,7.02,4.32,5100
26460,0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59,2337
13000,0.41,Ideal,E,VS1,61.2,56.0,4.82,4.89,2.97,1144
10719,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0,8742
7330,0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,1273
13453,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
2747,0.9,Very Good,D,SI1,60.9,57.0,6.22,6.26,3.8,4438
6764,0.42,Ideal,H,VVS1,62.4,55.0,4.79,4.8,2.99,1068
20637,0.35,Premium,G,VS1,62.3,59.0,4.53,4.49,2.81,906
13701,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5322
4172,0.31,Ideal,G,IF,61.0,56.0,4.38,4.41,2.68,891
23703,0.38,Ideal,E,IF,61.4,55.0,4.68,4.7,2.88,1300
13366,0.72,Very Good,F,VS1,62.1,59.0,5.69,5.74,3.55,3059
17666,0.7,Good,G,SI2,60.1,65.0,5.7,5.65,3.41,2268
26783,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68,8690
6077,0.3,Ideal,H,VVS2,61.5,57.0,4.31,4.34,2.66,605
1986,0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0,926
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
26269,0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
15799,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
20242,0.35,Ideal,F,SI1,62.2,56.0,4.52,4.48,2.8,748
7810,0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
15377,1.05,Very Good,F,VS1,60.2,58.0,6.62,6.74,4.02,7276
19528,1.01,Premium,F,VS2,61.6,59.0,6.43,6.39,3.95,6707
16242,1.22,Ideal,H,VS2,61.9,55.0,6.88,6.83,4.24,4914
2617,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73,921
11693,0.4,Ideal,D,VS2,61.3,56.0,4.79,4.74,2.92,1050
4188,1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88,4326
13967,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
17641,1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65,11711
12985,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55,3489
18360,0.3,Premium,E,VS2,62.0,60.0,4.26,4.23,2.63,844
16528,1.5,Good,J,VS2,63.6,58.0,7.2,7.23,4.59,7177
3915,1.29,Fair,G,I1,66.0,58.0,6.82,6.75,4.48,4277
22538,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22,6947
10440,0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
13222,0.3,Ideal,H,VVS1,62.3,57.0,4.25,4.28,2.65,650
16054,1.06,Ideal,G,VS1,61.4,56.0,6.55,6.58,4.03,7589
3624,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25,4249
23361,0.74,Very Good,E,SI1,60.0,57.0,5.85,5.89,3.52,2839
14181,2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1,14321
8453,0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61,709
15740,1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55,11540
13060,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
7667,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
20922,0.27,Ideal,H,VS1,62.3,54.0,4.16,4.19,2.6,500
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
10653,0.46,Ideal,H,VVS1,62.3,54.0,4.96,4.99,3.1,1227
16968,0.43,Ideal,F,VVS1,62.1,55.0,4.85,4.81,3.0,1422
17975,1.55,Premium,I,SI2,61.5,58.0,7.39,7.46,4.57,7256
5207,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56,2074
11998,1.01,Very Good,D,VS2,59.8,60.0,6.46,6.51,3.88,7487
5367,0.6,Premium,D,SI1,60.4,60.0,5.44,5.48,3.3,1896
2366,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89,3615
1198,0.71,Very Good,D,SI1,60.1,60.0,5.76,5.79,3.47,2921
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
4412,0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31,1812
24858,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
5861,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
4546,1.01,Very Good,I,VS1,59.7,58.0,6.53,6.57,3.91,4858
7354,1.04,Very Good,G,VS2,63.4,55.0,6.48,6.42,4.09,6232
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
21350,0.9,Good,F,SI2,63.2,58.0,6.09,6.12,3.86,3318
16911,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
10032,1.21,Ideal,I,VS2,62.3,58.0,6.79,6.75,4.22,5387
10087,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98,1015
6159,0.26,Very Good,E,VVS2,63.0,58.0,4.08,4.11,2.58,597
3667,0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,1125
12774,2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06,15007
26710,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94,994
1134,1.39,Premium,G,SI1,,59.0,7.24,7.15,4.41,7991
11628,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
4384,0.37,Ideal,E,VS1,61.2,56.0,4.64,4.67,2.85,876
12112,1.51,Ideal,F,SI1,63.0,57.0,7.29,7.25,4.58,11035
18510,2.08,Ideal,G,SI2,61.8,56.0,8.22,8.18,5.07,18124
15367,0.73,Ideal,F,VS1,61.2,56.0,5.89,5.81,3.58,2835
17999,0.54,Ideal,F,VS1,60.9,56.0,5.27,5.29,3.21,1937
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
10476,1.5,Premium,F,VS2,,53.0,7.37,7.33,4.56,13506
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
21787,0.31,Ideal,E,VS2,60.9,57.0,4.36,4.38,2.66,745
15162,0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49,2316
5838,0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24,1551
18863,1.0,Very Good,G,SI2,,60.0,6.31,6.36,3.95,4142
1220,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
12118,1.31,Very Good,H,SI2,61.7,59.0,6.96,7.01,4.31,6263
12728,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.62,3.52,1758
25092,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
23698,0.32,Ideal,F,SI1,61.0,55.0,4.45,4.47,2.72,648
6176,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
4557,0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
7512,0.7,Good,H,VS2,59.7,57.0,5.75,5.8,3.45,2347
18536,0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07,1156
10984,0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55,394
